LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
87.0,2.237,IR1,7,2004,2004,0.0,PConc,No,384.0,Ex,Y,SBrkr,744,1.0,2,1,Gd,8,1,BuiltIn,2004.0,Fin,2.0,400.0,TA,Y,100,Family
59.0,2.207,IR1,7,2006,2006,0.0,PConc,Av,1510.0,Ex,Y,SBrkr,1525,0.0,2,1,Gd,6,1,Attchd,2006.0,RFn,2.0,534.0,TA,Y,100,Partial
68.58035714285714,2.411,IR1,7,2003,2003,100.70914127423822,PConc,No,384.0,Ex,Y,SBrkr,754,0.0,2,1,Gd,7,1,BuiltIn,2003.0,Fin,2.0,400.0,TA,Y,100,Normal
63.0,1.589,Reg,7,2003,2003,16.0,PConc,No,847.0,Ex,Y,SBrkr,847,0.0,2,1,Gd,8,1,BuiltIn,2003.0,Fin,2.0,434.0,TA,Y,0,Normal
68.58035714285714,1.764,IR1,7,2002,2002,0.0,PConc,No,854.0,Ex,Y,SBrkr,864,0.0,2,1,Gd,8,1,BuiltIn,2002.0,Fin,2.0,435.0,TA,Y,264,Normal
58.0,1.914,IR1,6,2000,2000,0.0,PConc,No,915.0,Ex,Y,SBrkr,940,1.0,2,1,TA,7,1,Attchd,2000.0,RFn,2.0,442.0,TA,Y,0,Normal
59.0,1.947,IR1,6,1999,2000,0.0,PConc,No,941.0,Ex,Y,SBrkr,961,0.0,2,1,TA,7,1,Attchd,1999.0,RFn,2.0,460.0,TA,Y,460,Normal
100.0,2.46,IR1,8,1997,1998,515.0,PConc,Av,1779.0,Ex,Y,SBrkr,1779,1.0,2,1,Gd,8,2,Attchd,1998.0,Fin,3.0,925.0,TA,Y,76,Normal
89.0,2.13,IR1,9,1998,1998,422.0,PConc,Gd,1408.0,Ex,Y,SBrkr,1671,1.0,2,1,Gd,9,1,Attchd,1998.0,Fin,3.0,806.0,TA,Y,108,Normal
74.0,2.22,IR1,8,1998,1999,0.0,PConc,No,1389.0,Ex,Y,SBrkr,1411,1.0,2,1,Gd,9,1,Attchd,1998.0,Fin,3.0,758.0,TA,Y,286,Normal
83.0,2.177,Reg,7,1998,1998,275.0,PConc,No,1066.0,Ex,Y,SBrkr,1108,0.0,2,1,Gd,8,1,BuiltIn,1998.0,Fin,3.0,600.0,TA,Y,120,Normal
88.0,2.374,Reg,8,1992,1993,309.0,PConc,No,1105.0,Ex,Y,SBrkr,1105,1.0,2,1,Gd,9,1,Attchd,1992.0,RFn,2.0,517.0,TA,Y,0,Normal
82.0,1.825,IR1,8,1996,1997,526.0,PConc,No,1325.0,Ex,Y,SBrkr,1335,0.0,2,1,Gd,8,1,Attchd,1996.0,RFn,3.0,933.0,TA,Y,198,Normal
75.0,2.0,Reg,7,2007,2007,0.0,PConc,No,1369.0,Ex,Y,SBrkr,1369,0.0,2,0,Gd,5,0,Attchd,2007.0,Unf,2.0,605.0,TA,Y,0,Partial
91.0,2.387,Reg,8,2007,2007,164.0,PConc,No,1542.0,Ex,Y,SBrkr,1542,1.0,2,0,Gd,6,1,Attchd,2007.0,Unf,3.0,852.0,TA,Y,168,Partial
76.0,2.141,Reg,8,2006,2006,248.0,PConc,Mn,1524.0,Gd,Y,SBrkr,1534,0.0,2,0,Gd,7,1,Attchd,2006.0,Fin,2.0,484.0,TA,Y,168,Family
98.0,2.48,IR1,10,2007,2007,754.0,PConc,Av,1966.0,Ex,Y,SBrkr,1966,1.0,2,0,Ex,6,1,Attchd,2007.0,Fin,3.0,1092.0,TA,Y,76,Partial
85.0,2.011,Reg,7,2007,2007,100.70914127423822,PConc,No,1528.0,Ex,Y,SBrkr,1528,0.0,3,2,Gd,6,1,Attchd,2007.0,Unf,2.0,480.0,TA,Y,0,Partial
74.0,1.785,Reg,8,2005,2005,148.0,PConc,Av,1538.0,Ex,Y,SBrkr,1538,1.0,2,0,Gd,7,0,Attchd,2005.0,RFn,2.0,484.0,TA,Y,146,Normal
70.0,1.665,Reg,7,2005,2006,143.0,PConc,Av,1494.0,Ex,Y,SBrkr,1506,1.0,2,0,Gd,7,1,Attchd,2005.0,RFn,2.0,672.0,TA,Y,192,Normal
70.0,1.938,Reg,7,2006,2006,0.0,PConc,No,982.0,Ex,Y,SBrkr,982,0.0,2,1,Gd,7,0,Attchd,2006.0,RFn,3.0,574.0,TA,Y,240,Family
75.0,1.771,Reg,8,2006,2006,0.0,PConc,No,1302.0,Ex,Y,SBrkr,1302,0.0,2,1,Gd,7,0,BuiltIn,2006.0,RFn,3.0,859.0,TA,Y,0,Normal
72.0,1.744,Reg,8,2007,2007,0.0,PConc,No,1338.0,Ex,Y,SBrkr,1338,0.0,2,0,Gd,6,0,Attchd,2007.0,RFn,2.0,598.0,TA,Y,0,Partial
75.0,1.816,Reg,7,2006,2007,0.0,PConc,No,1335.0,Ex,Y,SBrkr,1335,0.0,2,0,Gd,6,0,Attchd,2007.0,RFn,2.0,575.0,TA,Y,0,Partial
72.0,1.744,Reg,8,2007,2007,0.0,PConc,Av,896.0,Ex,Y,SBrkr,896,0.0,2,1,Gd,8,0,Attchd,2007.0,Fin,2.0,590.0,TA,Y,184,Partial
81.0,2.101,Reg,5,2007,2007,0.0,CBlock,NA,725.0,Ex,Y,SBrkr,725,0.0,3,0,Gd,8,0,Attchd,2007.0,Unf,2.0,561.0,TA,Y,0,Partial
112.0,2.465,IR1,8,2007,2007,100.70914127423822,PConc,Av,955.0,Ex,Y,SBrkr,955,1.0,2,1,Ex,8,1,Attchd,2007.0,Fin,3.0,880.0,TA,Y,168,Partial
84.0,2.107,Reg,8,2007,2007,0.0,PConc,Mn,1574.0,Ex,Y,SBrkr,1584,0.0,2,0,Ex,6,1,Attchd,2007.0,Fin,2.0,594.0,TA,Y,0,Partial
100.0,2.386,IR1,8,2006,2006,298.0,PConc,Av,1685.0,Ex,Y,SBrkr,1685,0.0,2,0,Gd,5,1,Attchd,2006.0,Fin,3.0,658.0,TA,Y,112,Normal
85.0,2.144,Reg,6,2004,2004,353.0,PConc,Av,1158.0,Ex,Y,SBrkr,1158,0.0,2,1,Gd,9,1,BuiltIn,2004.0,RFn,3.0,744.0,TA,Y,193,Normal
63.0,1.513,Reg,6,2006,2007,0.0,PConc,No,1100.0,Ex,Y,SBrkr,1100,0.0,1,1,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Partial
63.0,1.513,Reg,7,2006,2006,0.0,PConc,No,1143.0,Ex,Y,SBrkr,1143,0.0,1,1,Gd,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
60.0,2.512,Reg,5,2003,2004,126.0,PConc,No,1094.0,Ex,Y,SBrkr,1094,1.0,1,0,Gd,6,0,Detchd,2004.0,Unf,2.0,576.0,TA,Y,0,Normal
65.0,1.502,IR1,7,2006,2006,170.0,PConc,No,1461.0,Ex,Y,SBrkr,1486,0.0,2,0,Gd,7,0,Attchd,2006.0,RFn,2.0,566.0,TA,Y,0,Normal
68.58035714285714,2.343,IR2,6,1993,1997,0.0,PConc,No,864.0,Ex,Y,SBrkr,920,0.0,2,1,Gd,7,0,Attchd,1993.0,RFn,2.0,492.0,TA,Y,144,Normal
50.0,1.617,Reg,6,1980,1980,0.0,CBlock,No,630.0,Ex,Y,SBrkr,630,0.0,1,1,TA,5,2,Attchd,1980.0,RFn,1.0,283.0,TA,Y,340,Normal
64.0,1.268,Reg,5,1977,1977,0.0,CBlock,No,894.0,TA,Y,SBrkr,894,1.0,1,0,TA,5,0,Detchd,1979.0,Unf,1.0,308.0,TA,Y,192,Normal
84.0,1.509,Reg,5,1968,1968,0.0,CBlock,No,1040.0,TA,Y,SBrkr,1040,1.0,1,1,TA,5,0,Detchd,1991.0,Fin,2.0,686.0,TA,Y,188,Normal
68.58035714285714,3.939,IR1,7,1990,1990,272.0,PConc,No,1223.0,Gd,Y,SBrkr,1271,1.0,2,1,Gd,7,1,Attchd,1990.0,RFn,2.0,564.0,TA,Y,0,Normal
44.0,2.17,IR1,5,1974,1974,44.0,CBlock,Gd,1037.0,TA,Y,SBrkr,1037,1.0,1,0,TA,5,0,Attchd,1974.0,RFn,2.0,431.0,TA,Y,136,Normal
43.0,2.565,IR1,6,1973,2006,0.0,CBlock,Mn,1044.0,TA,Y,SBrkr,1055,1.0,1,0,Gd,5,1,Attchd,1973.0,RFn,2.0,542.0,TA,Y,455,Abnorml
45.0,0.884,IR1,8,2004,2004,0.0,PConc,Av,1378.0,Ex,Y,SBrkr,1378,1.0,2,0,Gd,6,1,Attchd,2004.0,Fin,2.0,540.0,TA,Y,160,Normal
80.0,0.711,IR1,8,2006,2007,30.0,PConc,No,1141.0,Ex,Y,SBrkr,1151,1.0,2,0,Gd,5,0,Attchd,2006.0,Fin,2.0,484.0,TA,Y,0,Partial
32.0,0.764,IR1,8,2006,2007,36.0,PConc,No,1511.0,Ex,Y,SBrkr,1565,1.0,2,0,Gd,5,0,Attchd,2006.0,Fin,2.0,476.0,TA,Y,0,Partial
40.0,0.728,Reg,7,2006,2007,0.0,PConc,No,1352.0,Ex,Y,SBrkr,1352,1.0,2,0,Gd,5,1,Attchd,2006.0,RFn,2.0,466.0,TA,Y,0,Partial
30.0,1.076,IR2,8,2006,2007,100.70914127423822,PConc,No,1550.0,Ex,Y,SBrkr,1550,0.0,2,1,Gd,5,0,Attchd,2007.0,Fin,2.0,528.0,TA,Y,0,Partial
24.0,0.46,Reg,6,1999,1999,342.0,PConc,No,744.0,Gd,Y,SBrkr,757,1.0,2,1,TA,6,1,Detchd,1999.0,Unf,2.0,440.0,TA,Y,0,Normal
24.0,0.427,Reg,6,2000,2000,216.0,PConc,No,756.0,Ex,Y,SBrkr,769,0.0,2,1,Gd,4,0,Detchd,2000.0,Unf,2.0,440.0,TA,Y,0,Normal
73.0,1.477,IR1,7,1999,2000,0.0,PConc,No,1339.0,Ex,Y,SBrkr,1358,0.0,2,0,Gd,5,0,Detchd,1999.0,Unf,2.0,625.0,TA,Y,176,Normal
68.58035714285714,1.616,IR1,8,2003,2004,0.0,PConc,No,1054.0,Ex,Y,SBrkr,1072,1.0,2,1,Gd,8,2,Detchd,2003.0,Unf,2.0,552.0,TA,Y,0,Normal
106.0,1.698,IR1,8,1998,1998,0.0,PConc,Mn,1220.0,Ex,Y,SBrkr,1220,1.0,2,1,Gd,8,2,Attchd,1998.0,RFn,2.0,1105.0,Gd,Y,147,Normal
50.0,1.91,IR2,8,1994,1995,0.0,PConc,Gd,1494.0,Ex,Y,SBrkr,1494,1.0,1,1,Gd,5,1,Attchd,1994.0,Fin,2.0,478.0,TA,Y,0,Normal
80.0,2.422,Reg,7,1980,1980,600.0,CBlock,No,2002.0,Ex,Y,SBrkr,2362,1.0,2,1,Gd,8,1,Attchd,1980.0,RFn,2.0,546.0,Gd,Y,180,Normal
94.0,3.588,IR1,8,1981,1981,0.0,CBlock,Gd,2461.0,Gd,Y,SBrkr,2497,1.0,2,0,Gd,7,2,Attchd,1981.0,RFn,2.0,676.0,TA,Y,266,Normal
78.0,2.361,Reg,6,1968,1968,41.0,CBlock,No,912.0,Ex,Y,SBrkr,1152,1.0,1,1,TA,7,0,Attchd,1968.0,RFn,2.0,412.0,TA,Y,0,Normal
80.0,1.614,Reg,6,1970,1970,525.0,CBlock,No,1008.0,TA,Y,SBrkr,1403,1.0,2,1,TA,8,1,Attchd,1970.0,RFn,2.0,570.0,TA,Y,0,Normal
68.58035714285714,1.76,IR1,6,1969,1969,0.0,PConc,Av,973.0,Ex,Y,SBrkr,1082,1.0,1,0,TA,6,0,Attchd,1969.0,Unf,2.0,480.0,TA,Y,160,Normal
130.0,2.361,Reg,6,1968,1968,196.0,PConc,No,1295.0,Fa,Y,SBrkr,1295,1.0,1,1,TA,6,0,Attchd,1968.0,Fin,2.0,528.0,TA,Y,0,Normal
108.0,2.292,IR1,7,1972,1987,0.0,CBlock,No,1124.0,TA,Y,SBrkr,1610,0.0,2,0,Gd,8,1,Attchd,1972.0,RFn,2.0,515.0,TA,Y,202,Normal
80.0,1.927,Reg,7,1993,1993,112.0,PConc,No,1594.0,Ex,Y,SBrkr,1594,0.0,2,0,Gd,6,1,Attchd,1993.0,RFn,2.0,472.0,TA,Y,190,Normal
78.0,2.125,Reg,7,1993,1993,194.0,PConc,No,1148.0,Ex,Y,SBrkr,1091,1.0,2,1,Gd,8,1,Attchd,1993.0,Unf,2.0,473.0,TA,Y,235,Normal
88.0,2.167,IR1,6,1966,1966,0.0,CBlock,No,1093.0,Gd,Y,SBrkr,1093,1.0,2,0,TA,6,1,Attchd,1966.0,RFn,2.0,484.0,TA,Y,224,Normal
80.0,2.179,Reg,6,1963,1963,203.0,CBlock,No,1052.0,TA,Y,SBrkr,1052,1.0,1,0,TA,6,0,Attchd,1963.0,Fin,1.0,311.0,TA,Y,0,Normal
70.0,1.624,Reg,5,1967,1993,0.0,CBlock,No,949.0,TA,Y,SBrkr,1107,1.0,1,0,Gd,5,0,Attchd,1967.0,RFn,1.0,308.0,TA,Y,88,Normal
68.58035714285714,2.199,IR1,4,1964,1964,0.0,Slab,NA,0.0,TA,N,SBrkr,1224,0.0,2,0,TA,8,0,CarPort,1964.0,Unf,3.0,530.0,TA,Y,0,Normal
74.0,1.503,IR1,5,1956,1956,0.0,CBlock,No,894.0,Gd,Y,SBrkr,1074,0.0,1,0,Gd,6,1,Detchd,1966.0,Unf,2.0,396.0,TA,Y,0,Normal
68.58035714285714,2.897,IR1,5,1961,1961,0.0,CBlock,No,864.0,TA,Y,SBrkr,1187,1.0,1,0,TA,6,1,Attchd,1961.0,RFn,2.0,440.0,TA,Y,128,Normal
76.0,1.663,IR1,5,1961,1961,56.0,CBlock,No,964.0,Ex,Y,SBrkr,964,0.0,1,0,TA,5,1,Detchd,1985.0,Fin,2.0,784.0,TA,Y,170,Normal
70.0,1.752,Reg,5,1960,1960,0.0,CBlock,No,894.0,TA,Y,SBrkr,894,0.0,1,0,TA,5,0,Detchd,1965.0,Unf,1.0,312.0,TA,Y,0,Normal
80.0,1.776,Reg,7,1966,1966,202.0,CBlock,No,1174.0,Ex,Y,SBrkr,1200,0.0,2,0,TA,6,1,Attchd,1966.0,RFn,2.0,440.0,TA,Y,0,Normal
80.0,1.857,Reg,6,1965,1965,98.0,CBlock,Gd,1042.0,TA,Y,SBrkr,1042,0.0,2,0,TA,5,0,Attchd,1965.0,RFn,2.0,440.0,TA,Y,192,Normal
80.0,1.776,Reg,6,1964,1997,306.0,CBlock,No,845.0,Ex,Y,SBrkr,845,0.0,2,1,TA,8,1,Attchd,1964.0,RFn,2.0,539.0,TA,Y,0,Normal
68.58035714285714,2.297,IR1,6,1964,1964,212.0,CBlock,No,1130.0,TA,Y,SBrkr,1374,0.0,1,0,TA,7,1,Attchd,1964.0,RFn,1.0,286.0,TA,Y,0,Normal
68.58035714285714,4.44,Reg,6,1959,1991,136.0,CBlock,Mn,1592.0,Gd,Y,SBrkr,1652,1.0,1,1,Gd,6,1,Attchd,1959.0,RFn,2.0,510.0,TA,Y,0,Normal
85.0,2.456,Reg,5,1940,1996,0.0,PConc,No,822.0,TA,Y,SBrkr,908,0.0,1,0,TA,4,0,Attchd,1975.0,Unf,2.0,512.0,TA,Y,284,Normal
50.0,1.009,Reg,3,1946,1950,0.0,CBlock,No,666.0,Fa,N,SBrkr,666,0.0,1,0,Gd,4,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
51.0,0.706,Reg,3,1945,1950,0.0,CBlock,No,370.0,TA,N,FuseA,442,1.0,1,0,Fa,4,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
50.0,1.044,Reg,5,1958,2000,0.0,CBlock,No,808.0,Ex,Y,SBrkr,808,0.0,1,0,TA,5,0,Detchd,1963.0,Unf,1.0,308.0,TA,N,143,Normal
80.0,1.937,Reg,5,1955,1955,176.0,CBlock,No,1078.0,Ex,Y,SBrkr,1150,1.0,1,0,TA,6,0,Attchd,1955.0,Fin,1.0,288.0,TA,Y,0,Normal
63.0,1.749,Reg,5,1968,1968,0.0,CBlock,No,1560.0,TA,Y,SBrkr,1560,0.0,2,0,TA,8,0,Detchd,1968.0,Unf,3.0,792.0,TA,Y,0,Normal
68.58035714285714,2.028,IR1,5,1966,1966,87.0,CBlock,Av,793.0,Ex,Y,SBrkr,1280,0.0,2,0,TA,6,1,Basment,1966.0,Fin,2.0,432.0,TA,Y,140,Normal
100.0,1.937,IR1,6,1961,1961,291.0,CBlock,Av,1218.0,TA,Y,SBrkr,1254,1.0,1,0,TA,6,1,Attchd,1961.0,RFn,2.0,525.0,TA,Y,0,Normal
73.0,1.768,Reg,6,1957,1999,0.0,CBlock,No,936.0,TA,Y,SBrkr,936,1.0,1,0,Gd,4,0,Attchd,1957.0,RFn,1.0,315.0,TA,Y,0,Normal
65.0,1.384,IR1,5,1956,1956,54.0,CBlock,No,1008.0,Ex,Y,SBrkr,1008,1.0,1,0,Fa,6,0,Detchd,1964.0,Unf,1.0,308.0,TA,Y,0,Normal
60.0,1.665,Reg,5,1963,1963,0.0,CBlock,No,1053.0,Gd,Y,SBrkr,1053,1.0,1,0,Gd,6,0,2Types,1994.0,RFn,2.0,692.0,TA,Y,240,Normal
70.0,1.836,Reg,5,1960,1960,69.0,CBlock,No,1144.0,TA,Y,SBrkr,1144,0.0,1,0,TA,6,1,Attchd,1960.0,RFn,1.0,336.0,TA,Y,0,Normal
80.0,1.965,Reg,6,1957,1969,289.0,CBlock,No,1331.0,Gd,Y,SBrkr,1721,0.0,1,0,TA,8,3,Attchd,1957.0,Unf,2.0,464.0,TA,Y,0,Normal
72.0,1.972,Reg,5,1957,1957,0.0,CBlock,No,922.0,TA,Y,FuseA,922,1.0,1,0,TA,5,0,Attchd,1957.0,Unf,1.0,308.0,TA,Y,0,Normal
70.0,2.461,IR1,5,1955,1975,0.0,CBlock,Av,1204.0,TA,Y,SBrkr,1411,0.0,1,0,TA,7,1,Attchd,1955.0,RFn,1.0,310.0,TA,Y,278,Normal
75.0,2.028,Reg,5,1955,1955,0.0,CBlock,No,1216.0,TA,Y,SBrkr,1216,1.0,1,0,TA,5,0,Attchd,1955.0,RFn,1.0,336.0,TA,Y,0,Normal
60.0,2.332,Reg,5,1953,2006,0.0,CBlock,No,864.0,Gd,Y,SBrkr,1154,0.0,1,1,Ex,6,0,Detchd,1962.0,Unf,1.0,336.0,TA,Y,63,Normal
70.0,1.63,Reg,5,1958,1958,260.0,CBlock,No,1560.0,TA,Y,SBrkr,1560,0.0,2,0,TA,8,0,Detchd,1958.0,Unf,2.0,484.0,TA,Y,0,Normal
60.0,2.21,Reg,6,1952,1952,0.0,CBlock,No,948.0,TA,Y,SBrkr,948,0.0,1,0,TA,5,0,Detchd,1952.0,Unf,2.0,410.0,TA,N,0,Normal
68.0,1.603,Reg,6,1953,1953,0.0,CBlock,No,1040.0,TA,Y,FuseF,1040,0.0,1,0,TA,6,0,Attchd,1953.0,Fin,1.0,293.0,TA,Y,0,Normal
71.0,1.723,Reg,5,1956,2003,0.0,CBlock,No,925.0,TA,Y,SBrkr,925,1.0,1,0,Gd,5,0,Detchd,1956.0,Unf,1.0,252.0,TA,Y,152,Normal
55.0,1.443,Reg,4,1955,1955,0.0,PConc,No,1190.0,Gd,Y,SBrkr,1040,1.0,1,0,Fa,7,0,Detchd,2002.0,Unf,1.0,352.0,TA,Y,0,Normal
70.0,1.695,Reg,5,1955,1955,0.0,CBlock,No,923.0,TA,Y,SBrkr,925,1.0,1,0,TA,5,2,Attchd,1955.0,Unf,1.0,390.0,TA,Y,81,Normal
75.0,1.924,Reg,4,1953,1953,0.0,CBlock,No,1105.0,Gd,Y,SBrkr,1647,1.0,1,0,TA,6,1,Attchd,1953.0,Fin,1.0,280.0,TA,Y,225,Normal
68.58035714285714,3.185,Reg,5,1952,1952,0.0,CBlock,No,924.0,TA,Y,SBrkr,924,0.0,1,0,TA,6,0,Detchd,1952.0,Unf,1.0,420.0,TA,Y,0,Normal
60.0,2.863,Reg,4,1890,2006,0.0,CBlock,No,925.0,Gd,Y,SBrkr,1000,0.0,2,0,TA,7,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,231,Normal
68.58035714285714,2.442,IR1,5,1953,2004,0.0,CBlock,No,1216.0,Ex,Y,SBrkr,1216,1.0,1,0,TA,7,1,Attchd,1953.0,Unf,1.0,371.0,TA,Y,200,Normal
113.0,4.294,Reg,5,1935,2007,0.0,BrkTil,No,666.0,Gd,Y,SBrkr,1308,0.0,3,1,Gd,9,0,BuiltIn,2007.0,Unf,3.0,1200.0,TA,Y,0,Family
60.0,2.075,Reg,4,1925,1993,0.0,CBlock,Mn,1151.0,Ex,Y,SBrkr,845,1.0,2,0,TA,6,0,Detchd,1978.0,Unf,2.0,580.0,TA,Y,0,Abnorml
60.0,2.179,Reg,5,1895,1999,0.0,CBlock,Av,736.0,Ex,Y,SBrkr,751,0.0,1,1,Gd,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
93.0,2.036,IR1,7,1963,1999,364.0,CBlock,Av,725.0,TA,Y,SBrkr,1035,0.0,2,0,TA,6,2,BuiltIn,1963.0,Unf,1.0,276.0,TA,Y,460,Normal
75.0,1.756,IR1,5,1961,1961,53.0,CBlock,No,920.0,Gd,Y,SBrkr,888,0.0,1,0,TA,5,0,Attchd,1961.0,Unf,1.0,240.0,TA,Y,0,Abnorml
66.0,1.675,IR1,6,1968,1968,86.0,CBlock,Mn,952.0,Gd,Y,SBrkr,952,1.0,1,0,TA,5,0,Attchd,1968.0,Unf,1.0,288.0,TA,Y,0,Normal
60.0,1.453,Reg,5,1950,1950,0.0,CBlock,No,864.0,Fa,Y,FuseA,1238,0.0,1,1,TA,6,1,Attchd,1950.0,Unf,1.0,357.0,TA,Y,0,Normal
68.58035714285714,1.513,Reg,5,1959,2003,0.0,CBlock,No,1040.0,Ex,Y,SBrkr,1040,1.0,1,0,Gd,6,0,Attchd,1959.0,RFn,1.0,286.0,TA,Y,0,Normal
70.0,1.476,Reg,5,1958,1958,0.0,CBlock,No,1170.0,TA,Y,SBrkr,1170,0.0,1,0,TA,6,1,Attchd,1958.0,RFn,1.0,338.0,TA,Y,0,Normal
70.0,1.595,Reg,5,1960,1960,0.0,CBlock,No,1242.0,Gd,Y,FuseA,1242,1.0,1,1,TA,6,0,Attchd,1960.0,RFn,1.0,324.0,TA,Y,0,Family
80.0,1.614,Reg,5,1960,1960,0.0,CBlock,No,1377.0,TA,Y,SBrkr,1377,1.0,1,0,TA,6,2,Attchd,1965.0,Unf,1.0,351.0,TA,Y,0,Normal
70.0,1.413,Reg,5,1961,1961,0.0,Slab,NA,0.0,Gd,Y,SBrkr,925,0.0,1,0,TA,7,0,Attchd,1961.0,Fin,1.0,300.0,TA,Y,0,Normal
60.0,1.332,Reg,5,1962,1962,0.0,CBlock,No,864.0,Gd,Y,SBrkr,864,0.0,1,0,TA,5,0,Detchd,1962.0,Unf,1.0,294.0,TA,Y,58,Normal
66.0,1.364,Reg,5,1962,1962,0.0,CBlock,Av,896.0,TA,Y,SBrkr,936,1.0,1,0,TA,6,1,Attchd,1962.0,RFn,1.0,288.0,TA,Y,24,Normal
60.0,1.408,Reg,5,1926,1980,0.0,BrkTil,No,850.0,TA,Y,SBrkr,960,0.0,1,0,TA,5,0,Detchd,1981.0,RFn,2.0,576.0,TA,Y,0,Normal
50.0,1.211,Reg,6,1927,1950,0.0,BrkTil,No,845.0,TA,Y,SBrkr,866,0.0,1,0,TA,6,0,Detchd,1980.0,Unf,2.0,576.0,TA,Y,0,Normal
56.0,0.904,Reg,5,1922,1950,0.0,PConc,No,1022.0,TA,N,FuseF,1022,1.0,1,0,Fa,4,1,Detchd,1922.0,Unf,1.0,184.0,TA,N,0,Normal
56.0,0.636,Reg,5,1920,1990,0.0,BrkTil,No,967.0,Gd,Y,SBrkr,967,0.0,1,0,TA,5,1,Detchd,1920.0,Unf,1.0,180.0,Fa,N,0,Normal
60.0,1.453,Reg,5,1940,1950,279.0,CBlock,No,808.0,Ex,Y,SBrkr,1072,0.0,1,0,TA,5,2,Detchd,1940.0,Unf,2.0,379.0,TA,Y,0,Normal
120.0,1.816,Reg,5,1900,2006,0.0,BrkTil,No,680.0,Ex,Y,SBrkr,680,0.0,1,0,Gd,6,1,Detchd,2000.0,Unf,2.0,576.0,TA,Y,116,Normal
50.0,1.196,Reg,4,1900,1950,0.0,BrkTil,No,570.0,Gd,N,SBrkr,761,0.0,1,0,TA,6,0,Detchd,1930.0,Unf,1.0,252.0,Fa,Y,0,Normal
57.0,1.945,Reg,4,1900,1950,0.0,PConc,No,1075.0,Ex,Y,SBrkr,1156,0.0,2,1,TA,7,0,Detchd,1935.0,Unf,2.0,342.0,TA,N,0,Normal
68.58035714285714,2.086,IR1,8,1910,1999,0.0,BrkTil,No,725.0,Ex,N,SBrkr,909,0.0,2,1,Gd,7,0,Detchd,1992.0,Unf,2.0,816.0,TA,Y,0,Normal
53.0,1.99,Reg,6,1927,1950,0.0,BrkTil,No,728.0,TA,Y,SBrkr,914,0.0,1,1,TA,9,1,Detchd,1927.0,Unf,1.0,374.0,TA,Y,0,Abnorml
35.0,0.922,Reg,5,1910,1950,0.0,BrkTil,No,616.0,Ex,Y,SBrkr,616,0.0,1,0,TA,6,0,Detchd,1920.0,Unf,2.0,480.0,Fa,Y,280,Normal
56.0,1.695,Reg,6,1910,1990,0.0,CBlock,No,926.0,TA,Y,SBrkr,991,0.0,2,0,TA,6,0,Detchd,1979.0,Unf,2.0,468.0,TA,N,128,Normal
60.0,0.726,Reg,5,1930,2005,0.0,BrkTil,No,687.0,Gd,Y,SBrkr,687,0.0,1,1,Gd,6,1,Detchd,2004.0,Unf,1.0,336.0,TA,Y,0,Partial
75.0,2.724,Reg,7,1879,1987,0.0,PConc,No,819.0,TA,Y,FuseA,1312,0.0,2,0,TA,8,1,Attchd,1950.0,Unf,2.0,576.0,TA,N,0,Normal
52.0,1.741,Reg,4,1956,1956,1.0,CBlock,NA,0.0,Gd,Y,SBrkr,968,0.0,1,0,TA,5,0,Attchd,1956.0,Unf,1.0,331.0,Fa,Y,0,Normal
76.0,2.381,Reg,4,1949,2002,0.0,Slab,NA,0.0,Ex,Y,SBrkr,1382,0.0,2,0,TA,6,1,Attchd,1957.0,RFn,1.0,384.0,TA,Y,0,Normal
55.0,1.383,Reg,5,1925,1994,0.0,PConc,No,756.0,TA,N,FuseA,916,1.0,1,0,TA,6,1,Detchd,1969.0,Unf,1.0,308.0,Fa,Y,0,Normal
55.0,1.75,Reg,5,1950,1950,0.0,CBlock,No,910.0,TA,Y,SBrkr,910,1.0,1,0,TA,6,0,Detchd,1950.0,Unf,1.0,308.0,TA,Y,0,Normal
50.0,1.236,Reg,5,1939,1998,0.0,CBlock,No,728.0,Ex,Y,SBrkr,728,0.0,2,0,TA,6,0,Detchd,1939.0,Unf,1.0,224.0,Fa,Y,0,Normal
50.0,1.211,Reg,6,1939,1950,0.0,CBlock,Mn,600.0,Ex,Y,SBrkr,608,0.0,1,1,TA,6,2,Attchd,1939.0,Unf,1.0,217.0,TA,Y,0,Normal
51.0,1.235,Reg,5,1939,1950,0.0,BrkTil,No,884.0,Ex,Y,SBrkr,884,0.0,1,0,TA,5,0,Detchd,1939.0,Unf,1.0,240.0,TA,Y,0,Normal
